642,686
523,272
193,221
723,704
960,447
266,551
673,821
346,792
401,596
529,966
427,341
521,191
160,635
892,703
715,320
755,972
554,532
941,772
407,690
695,506
228,855
898,859
759,538
278,297
85,523
431,610
245,843
181,118
120,888
780,999
905,534
549,878
869,543
904,832
401,500
334,118
926,136
298,344
866,347
890,135
642,811
576,274
722,336
172,486
269,633
916,102
785,706
429,432
501,738
118,298
141,607
154,229
790,716
464,222
142,745
764,624
84,97
279,806
674,159
819,818
826,195
584,177
173,847
519,448
831,561
481,827
24,628
97,552
22,268
292,40
979,564
484,230
847,535
493,738
737,806
407,675
774,154
574,882
622,840
10,791
892,334
936,902
29,498
8,898
926,61
760,141
248,169
612,976
332,315
704,875
621,596
640,432
889,236
486,750
715,292
489,978
525,369
471,685
153,356
997,13
985,433
1000,940
915,83
726,91
617,570
381,212
89,465
769,766
563,359
668,688
739,815
977,153
509,120
190,599
983,765
922,494
286,658
696,4
696,463
471,418
574,519
745,514
927,573
596,639
888,877
79,384
376,649
194,127
950,204
725,991
355,405
249,579
321,58
363,415
64,22
413,718
568,52
324,945
77,210
754,544
666,5
794,500
195,707
584,906
780,641
599,32
518,960
49,239
391,253
486,200
37,86
729,394
542,78
956,581
615,794
204,468
367,32
543,53
852,821
603,10
561,412
972,233
534,41
274,246
79,760
943,984
286,142
935,1
241,310
577,757
261,901
611,62
267,980
673,607
15,552
230,152
197,991
893,778
12,942
934,225
6,774
577,263
326,4
887,992
299,513
84,970
547,29
439,160
497,953
991,940
2,824
184,891
37,155
63,214
726,916
696,557
74,992
32,45
753,876
714,356
357,594
746,524
973,895
462,223
106,968
847,631
61,913
123,690
927,203
341,744
213,201
859,410
707,381
395,121
917,135
506,357
713,628
895,280
750,686
64,101
216,444
457,954
311,203
551,527
516,62
437,889
35,513
251,467
857,607
671,346
799,882
574,499
524,880
372,710
621,575
250,20
595,466
831,289
217,572
569,660
538,510
919,548
78,408
801,41
456,823
513,215
951,862
342,315
94,213
448,685
958,799
375,374
56,205
104,892
159,391
510,112
906,816
342,305
981,401
415,679
299,252
337,86
458,495
194,92
984,3
540,41
373,813
953,932
422,821
136,892
828,266
860,834
311,325
719,986
681,917
565,888
474,102
929,345
824,200
612,615
375,705
441,747
533,334
299,856
523,657
397,713
286,25
555,762
508,972
695,15
197,330
342,219
355,970
827,90
130,299
967,209
930,25
705,572
182,515
901,646
430,756
543,544
565,200
688,50
486,103
496,211
978,368
394,315
2,461
3,906
953,162
177,926
92,673
986,531
488,710
165,264
284,75
333,340
245,727
375,553
525,887
289,480
820,356
75,142
715,24
398,264
590,783
947,105
288,362
813,604
765,232
212,180
920,814
836,2
754,970
619,70
522,185
257,195
72,109
519,869
925,232
6,424
839,613
651,13
633,920
36,244
464,329
987,782
660,82
75,427
355,969
745,418
23,762
76,304
92,456
357,725
352,551
16,830
394,365
138,294
516,253
834,535
195,213
228,605
234,437
53,631
945,65
518,827
187,421
833,488
101,723
44,389
477,431
691,708
655,367
925,983
635,31
990,844
858,466
602,151
175,85
406,112
169,218
526,613
109,12
559,504
443,523
500,542
954,359
225,46
469,417
611,178
804,928
764,621
878,687
693,424
317,22
120,962
49,630
826,533
941,651
859,764
61,617
809,283
588,291
430,304
700,948
528,591
578,535
483,650
577,688
511,951
601,651
231,29
888,746
668,768
49,564
606,194
557,162
545,845
661,42
390,346
695,441
532,28
489,806
36,837
70,338
662,539
76,625
577,195
166,373
533,349
367,664
520,534
728,198
690,84
204,161
807,830
839,517
696,769
617,901
160,973
609,709
944,152
370,175
834,601
895,625
728,149
48,711
359,219
172,500
982,263
977,440
816,516
626,934
458,869
12,222
679,224
155,814
124,366
18,422
122,373
143,283
263,660
129,131
963,982
739,227
138,974
961,917
668,624
26,697
297,575
339,615
291,102
850,97
716,209
592,859
231,2
853,254
597,490
193,867
104,319
260,989
973,355
392,636
877,505
337,760
556,278
875,744
899,279
400,971
135,138
209,369
463,303
893,245
962,834
115,518
460,202
556,84
536,917
943,402
552,694
744,846
763,766
420,661
546,151
917,560
331,786
449,728
642,167
515,813
842,277
1,30
393,803
472,222
175,714
181,553
470,575
90,912
389,176
124,635
403,239
317,155
62,827
372,161
101,541
774,305
958,793
602,304
482,939
601,733
895,150
201,754
332,32
736,898
954,469
963,541
706,732
259,625
774,166
579,501
350,516
426,946
101,62
267,190
318,414
677,568
645,997
652,784
659,33
282,170
760,291
671,37
997,335
28,287
652,622
554,379
110,819
447,11
616,532
820,369
716,769
489,702
557,594
578,869
42,769
721,571
103,47
146,197
477,497
704,273
385,445
128,506
998,780
111,801
218,894
454,567
756,611
726,774
128,82
197,888
111,978
138,499
99,842
42,270
999,144
239,369
974,826
273,377
982,788
92,351
347,368
161,69
836,69
207,850
814,252
384,4
224,301
526,646
52,270
755,164
599,814
811,207
87,855
292,118
262,985
426,554
136,810
633,872
115,756
892,994
860,56
285,741
556,152
385,42
989,165
395,364
107,456
237,460
364,639
619,585
838,29
417,57
824,2
66,346
458,708
176,857
891,636
754,67
885,224
739,357
766,909
683,564
638,415
280,723
485,576
273,750
651,993
27,520
505,191
86,934
955,602
655,249
138,292
599,384
879,242
959,442
838,84
528,203
617,489
938,469
390,244
165,756
893,37
710,37
940,989
820,847
92,346
102,916
444,846
100,530
344,959
521,806
137,762
802,391
533,435
421,287
512,138
918,903
456,632
821,293
856,230
978,134
533,455
696,347
342,638
155,822
465,285
920,327
243,679
909,702
497,72
383,106
784,683
329,628
857,439
965,492
39,148
78,112
987,220
717,340
638,424
47,700
483,355
900,85
504,299
953,110
47,366
666,952
496,800
315,645
43,90
431,972
65,141
810,219
353,784
129,764
633,143
775,296
172,998
314,581
247,634
560,192
393,883
189,776
932,619
304,291
320,883
689,390
88,574
211,3
555,848
463,842
758,764
442,805
760,705
452,717
359,327
854,492
445,627
438,342
615,670
25,240
837,786
415,98
370,941
141,867
866,187
12,582
871,216
306,55
548,269
673,697
81,46
618,96
259,133
248,263
829,211
869,536
503,607
362,144
102,23
495,87
696,6
613,544
837,514
820,587
779,933
623,212
330,445
928,590
684,782
912,82
567,385
223,326
701,906
238,403
826,991
484,113
610,992
987,187
46,646
898,390
36,384
618,196
181,857
137,764
664,800
331,749
23,904
690,162
298,907
613,36
711,163
398,830
513,855
74,76
4,32
270,895
988,768
269,703
959,663
573,304
423,927
362,513
55,860
671,481
357,752
610,497
113,534
876,737
444,54
123,720
290,253
62,459
833,572
198,948
747,874
991,752
604,789
130,948
131,3
754,792
577,519
331,381
392,706
1,721
97,496
105,617
373,324
211,829
823,41
402,148
522,533
387,757
391,373
259,673
946,878
174,761
705,192
46,429
955,190
600,415
404,86
339,767
400,920
18,15
76,522
344,861
473,452
770,849
865,461
72,972
434,565
574,545
189,137
404,798
603,702
503,485
14,960
642,140
979,746
762,604
418,892
950,312
589,89
190,425
546,194
679,146
558,935
782,871
748,316
491,383
57,587
690,520
118,48
291,309
83,962
456,146
80,195
846,825
465,924
462,125
905,9
204,488
483,797
429,846
181,28
753,929
693,531
598,255
56,138
935,961
524,132
181,656
918,283
106,504
795,329
555,275
597,8
893,436
177,326
734,381
831,293
416,610
977,893
143,3
903,336
855,249
387,123
165,523
770,23
803,318
179,392
994,887
904,734
893,502
355,975
207,228
932,224
90,123
723,580
684,106
862,127
176,268
626,294
641,994
637,486
618,604
499,53
514,405
633,147
768,249
122,576
300,908
591,757
506,658
879,244
89,213
972,633
883,587
139,186
355,520
798,703
82,956
800,927
173,966
495,397
104,130
692,363
706,745
996,246
385,361
741,873
568,150
916,906
584,691
881,769
771,603
352,35
753,848
53,295
10,387
245,659
871,674
175,827
509,462
45,633
426,948
971,835
166,403
768,557
716,199
225,887
911,267
649,358
881,899
912,449
991,624
208,55
351,231
174,343
457,123
751,466
896,874
495,581
826,434
35,431
908,543
11,446
144,289
866,163
335,325
816,486
603,311
876,148
140,478
576,474
149,567
404,501
374,6
898,234
656,751
46,330
771,344
747,555
233,684
340,943
505,295
437,257
462,4
311,268
42,789
441,886
307,563
46,992
600,487
858,454
884,837
191,861
718,18
39,109
517,980
44,26
822,557
447,49
627,445
924,390
723,428
490,377
182,963
214,174
714,824
387,547
671,259
725,887
125,723
281,149
362,956
558,526
359,763
159,854
953,749
158,369
375,129
29,533
348,174
50,418
801,579
543,211
180,442
219,731
435,568
144,207
491,134
332,628
460,685
970,374
526,722
800,708
693,706
322,383
60,884
709,950
419,706
326,752
862,177
215,761
818,823
653,56
291,780
480,9
524,283
598,266
903,133
211,57
11,324
737,478
232,599
706,274
92,148
486,806
548,771
57,782
106,652
798,696
893,335
305,560
891,47
795,985
17,72
888,100
426,445
974,762
796,377
800,631
741,842
702,764
2,572
907,60
214,405
546,448
176,947
96,148
516,290
668,517
647,311
920,188
102,925
329,888
621,175
972,257
790,173
884,259
779,126
569,80
106,231
907,567
362,194
933,567
232,583
651,618
509,919
363,470
242,13
916,939
914,420
998,451
547,567
624,402
37,972
458,721
296,597
220,413
254,788
905,952
593,987
226,42
846,625
21,936
791,494
3,378
242,661
139,499
298,416
939,30
130,40
525,363
731,963
574,833
905,757
639,462
581,749
769,562
957,444
752,380
193,764
723,101
438,487
839,182
834,977
805,899
873,168
898,395
246,38
11,186
470,365
876,270
6,955
394,204
836,522
183,665
30,680
422,762
597,69
231,581
438,314
827,288
877,774
831,437
317,600
369,799
282,93
224,211
811,780
798,338
660,511
420,170
875,520
113,999
103,995
3,544
3,522
517,278
209,967
859,745
706,668
657,97
109,360
766,683
760,201
876,807
521,451
960,980
765,650
912,234
734,475
119,162
495,579
127,317
938,553
740,499
567,164
892,849
477,883
675,587
187,477
669,794
541,890
822,3
495,304
739,879
216,897
323,153
920,981
978,628
505,998
718,507
161,167
724,835
392,354
197,529
454,925
724,4
831,431
6,758
574,406
137,859
429,248
697,165
340,244
336,57
361,269
29,261
369,862
384,456
541,606
531,78
669,260
587,735
247,462
188,953
19,310
84,508
178,867
686,769
882,446
945,643
301,216
512,964
169,450
724,300
640,272
530,466
209,297
641,799
257,578
701,711
680,546
349,579
16,824
965,833
368,16
967,449
498,904
912,304
190,78
357,442
548,386
370,663
485,769
563,77
817,78
917,626
37,192
419,642
450,699
134,419
802,91
539,356
92,451
517,549
57,492
913,212
409,407
957,57
335,107
788,635
331,849
394,52
694,723
108,25
612,575
287,855
411,551
536,656
736,989
434,736
7,407
209,938
247,272
269,272
999,524
531,98
274,587
560,988
14,692
214,874
888,307
156,173
218,954
448,245
404,371
56,498
661,571
251,664
253,967
186,190
15,613
683,1
857,613
938,829
764,129
550,39
927,890
580,732
517,53
100,711
920,563
884,231
994,624
277,932
427,989
285,141
834,172
355,813
854,165
143,796
870,939
470,363
418,900
185,822
776,206
671,222
900,229
716,354
931,946
781,992
735,882
962,279
5,628
342,48
587,969
492,154
9,511
947,15
291,799
396,32
957,273
131,410
223,999
241,295
230,877
527,127
544,446
359,565
336,926
193,814
449,307
998,562
453,641
160,968
167,89
75,15
562,457
653,563
55,152
340,136
212,897
616,392
881,770
459,385
666,657
812,206
960,858
113,589
227,981
338,348
941,276
951,607
656,727
48,976
763,6
674,429
882,112
725,600
555,166
544,545
847,314
682,177
650,932
529,278
379,199
939,298
697,744
197,968
294,751
776,987
662,125
114,3
230,807
681,887
905,468
313,264
992,691
856,159
818,256
636,283
642,198
287,274
606,829
723,331
498,672
746,63
221,541
271,135
784,290
740,269
449,544
193,899
799,493
227,641
681,325
680,820
715,735
570,932
461,712
388,530
104,305
338,846
327,472
748,888
439,860
422,392
402,378
446,652
630,546
245,845
224,190
149,288
664,178
691,944
488,260
430,474
942,703
224,322
532,279
930,857
632,535
103,900
4,783
110,997
689,971
433,550
726,496
386,128
683,970
342,618
632,372
561,581
736,366
961,405
451,295
62,27
407,760
120,119
635,154
409,617
979,102
482,495
600,332
922,242
943,653
947,509
774,356
86,518
51,951
556,50
879,431
515,273
656,840
974,892
643,262
902,655
106,62
539,890
866,815
435,5
975,796
989,539
729,309
506,287
660,222
130,623
415,408
622,749
991,286
859,400
397,952
277,391
464,715
828,376
64,622
349,979
442,566
597,84
566,839
233,345
796,633
787,607
166,636
244,978
659,102
453,689
235,318
742,78
121,905
829,16
308,492
597,204
520,266
72,654
867,228
857,156
386,974
308,342
582,589
689,828
859,185
227,749
684,679
16,867
925,413
30,40
255,54
13,998
468,540
248,710
922,235
833,737
133,369
247,803
718,539
324,937
404,21
383,989
559,961
612,529
794,256
224,917
88,879
516,372
687,886
23,704
786,494
331,82
792,773
982,309
647,427
287,619
38,759
790,834
911,446
624,991
890,757
920,796
453,723
279,111
905,305
349,503
492,622
598,635
850,317
485,123
967,258
285,192
586,849
195,952
389,506
974,732
567,518
391,77
934,375
432,400
483,482
896,663
74,526
418,525
117,628
240,37
463,210
368,6
557,515
648,245
381,234
228,816
63,814
352,84
421,48
589,333
152,449
404,9
76,602
266,83
607,689
472,4
87,591
889,914
986,383
258,328
23,908
745,344
190,994
878,721
270,628
915,729
470,443
901,50
570,658
431,209
882,551
388,671
483,167
724,914
877,624
407,835
412,527
363,590
853,574
162,904
180,212
590,411
462,767
697,599
63,605
110,530
427,708
853,177
550,72
858,925
170,463
31,471
111,806
954,239
823,21
125,418
508,680
473,794
374,471
252,167
211,115
916,773
502,624
876,714
404,782
356,216
429,720
264,715
18,280
149,348
55,898
499,128
557,558
521,543
214,858
958,362
936,724
12,524
714,561
829,59
895,432
329,947
388,396
733,333
860,460
667,794
706,235
46,571
194,573
491,776
461,377
922,491
483,209
582,644
820,361
885,725
960,599
616,200
267,144
183,447
274,319
404,740
207,531
746,379
624,298
279,574
549,310
290,804
869,61
986,193
493,172
846,819
589,184
15,406
474,227
990,864
361,329
167,236
901,340
971,439
610,178
158,950
393,140
873,593
154,236
988,606
650,779
610,301
603,861
209,464
986,430
943,50
424,136
606,912
137,816
28,346
390,225
632,383
618,471
179,897
736,343
459,397
182,874
176,880
347,705
971,311
840,441
463,863
485,817
511,298
570,428
632,588
883,301
3,735
969,342
481,753
128,515
873,250
31,369
175,648
846,988
21,959
572,282
121,275
218,542
907,838
274,20
974,258
478,880
485,454
759,704
428,252
760,43
493,908
729,100
873,901
607,365
317,428
465,237
488,23
854,169
117,655
170,238
113,838
740,259
803,704
445,407
546,178
201,993
350,98
398,261
562,941
499,401
795,295
614,583
605,63
433,327
298,165
20,635
307,733
710,157
389,948
765,244
494,615
599,153
59,481
492,15
524,810
620,487
852,466
750,775
861,126
927,139
288,842
286,217
749,111
39,23
550,148
577,833
153,327
818,303
689,963
947,144
558,346
261,521
38,379
333,243
249,865
540,867
245,298
830,16
405,509
926,545
908,87
860,37
426,410
213,946
34,65
139,621
165,14
981,120
301,610
992,977
389,247
344,262
815,230
364,711
312,224
507,183
783,549
919,261
379,50
964,540
219,805
495,610
492,330
750,130
565,530
147,810
810,299
532,557
724,806
766,941
869,638
588,195
25,60
258,353
16,445
185,361
867,240
682,578
964,134
660,580
85,433
616,43
141,261
783,951
665,72
235,989
255,57
26,383
310,882
880,436
37,380
856,405
474,926
890,421
354,76
710,541
313,692
823,798
302,279
900,468
49,426
151,58
339,496
901,739
914,107
574,747
788,200
225,580
604,932
711,325
474,151
952,221
425,843
878,228
37,257
974,566
556,247
904,957
694,110
732,102
696,529
372,328
322,605
155,669
946,50
147,847
873,464
836,372
101,423
37,13
960,881
184,567
735,886
225,682
74,67
117,515
786,717
383,199
770,593
980,112
329,619
539,414
630,970
601,302
719,71
311,86
693,159
796,582
849,156
535,297
443,515
42,95
444,969
496,981
588,471
581,800
183,584
780,267
764,677
855,723
943,385
448,11
829,64
293,430
929,649
17,430
292,984
834,923
615,42
300,274
297,808
488,896
746,31
47,727
463,356
706,709
471,377
761,507
744,739
20,66
246,959
24,850
168,674
391,410
370,67
274,922
444,656
29,57
711,247
860,644
314,128
215,613
298,511
739,901
379,799
835,223
97,346
297,470
514,630
248,556
7,675
158,245
677,878
125,849
995,55
933,496
622,66
511,992
181,543
155,977
354,645
559,361
167,506
932,106
538,900
75,56
755,278
202,550
363,811
410,580
485,592
269,990
847,187
939,155
399,840
27,567
525,466
587,935
178,812
975,592
503,541
28,711
878,520
351,855
865,258
54,909
694,321
165,584
992,634
990,315
289,626
90,576
597,658
503,665
104,994
559,239
332,723
276,315
172,605
355,887
514,193
77,94
443,140
764,402
966,821
434,873
109,161
292,832
273,369
143,348
367,52
533,547
462,211
889,792
136,530
163,278
709,785
973,785
804,18
178,788
339,678
257,103
240,598
484,276
273,653
129,950
474,978
27,607
920,908
461,604
712,978
181,269
255,810
900,58
143,421
22,232
524,315
362,609
355,488
643,524
386,616
980,631
209,618
672,982
312,611
545,277
405,346
922,473
787,588
730,286
319,642
35,996
78,293
988,380
23,893
929,876
850,103
338,483
906,462
876,440
779,170
550,927
452,430
922,381
820,509
299,352
974,82
364,717
297,197
217,146
524,470
570,122
352,276
106,256
26,759
44,357
426,246
431,838
256,404
727,834
521,596
896,419
562,821
980,884
832,546
457,588
180,19
308,674
473,736
973,164
852,595
766,921
345,869
770,711
27,765
611,661
556,277
314,92
755,864
113,962
330,584
120,276
266,89
976,581
614,185
957,27
389,724
792,154
124,961
688,694
865,120
761,129
636,73
287,421
68,807
709,64
740,489
251,871
330,74
760,470
336,813
69,759
839,286
950,621
395,982
385,710
798,877
204,185
99,310
313,35
736,424
293,949
697,129
161,52
880,182
447,179
919,627
29,215
998,211
921,277
374,375
766,263
178,608
407,945
241,808
408,220
950,630
552,177
473,124
445,385
930,62
127,591
220,301
871,430
825,827
566,13
656,783
706,976
1000,228
199,675
702,144
902,727
147,199
555,526
9,533
187,73
613,567
909,838
180,9
32,708
26,228
912,788
217,308
172,258
999,234
80,159
443,676
398,298
150,739
225,718
674,336
883,752
5,266
541,416
149,361
113,308
235,721
878,549
69,993
906,618
171,990
54,99
235,7
916,97
518,925
118,83
573,324
815,410
854,784
665,662
732,997
372,367
822,380
562,184
407,555
762,541
435,15
846,330
524,700
661,971
241,307
672,410
846,848
243,846
474,777
351,860
94,951
401,957
973,157
494,756
926,952
674,519
651,682
214,483
20,908
874,425
536,776
908,395
220,610
944,675
322,790
907,130
5,243
167,161
475,651
494,13
682,866
207,769
348,978
767,729
512,469
901,239
408,78
187,53
415,662
572,686
793,286
579,63
754,793
770,411
833,574
106,704
485,521
171,586
427,266
354,816
212,434
202,334
229,632
771,700
851,125
304,926
761,533
88,702
606,242
824,286
345,118
163,377
268,134
545,227
722,843
444,847
407,814
394,325
995,936
583,589
995,677
773,701
360,330
37,705
553,122
8,976
15,648
629,601
526,270
129,994
657,324
53,305
200,476
540,826
935,756
884,391
646,501
176,657
829,955
832,671
617,295
137,620
329,585
780,473
635,819
728,162
915,721
818,593
485,633
252,597
633,691
974,836
882,50
905,841
279,596
641,377
985,472
804,343
983,629
536,644
714,353
819,179
367,891
319,391
190,861
567,177
339,232
972,852
350,483
601,58
702,586
462,87
968,533
397,875
829,429
998,118
800,430
534,551
483,658
620,947
941,503
876,708
564,302
312,345
221,938
374,185
269,951
549,372
888,997
878,274
919,633
121,831
200,634
999,747
236,297
574,465
503,834
621,700
707,132
918,267
328,218
187,389
424,619
885,94
409,20
656,585
34,820
432,492
35,502
347,93
396,247
275,901
477,866
406,817
301,251
209,602
929,44
61,491
751,147
357,992
694,8
916,526
213,590
304,141
957,614
863,45
610,225
886,586
924,260
457,695
399,3
486,890
908,949
812,859
798,967
147,395
548,201
783,675
743,334
974,721
322,814
871,429
321,347
529,436
427,998
955,534
464,119
919,770
756,73
201,185
779,529
372,785
609,675
581,848
165,797
845,475
529,584
367,61
172,329
353,497
311,647
30,743
83,824
57,405
17,341
24,384
42,130
107,959
27,584
38,792
1,654
1,426
55,519
111,768
85,205
79,5
107,109
29,211
25,877
53,106
70,615
40,67
88,549
78,844
99,115
38,458
40,87
30,378
30,650
47,168
70,467
83,108
21,77
11,661
44,380
62,148
39,213
21,98
38,186
18,557
72,543
55,689
29,955
14,304
60,36
25,963
40,171
27,221
58,744
79,320
104,614
88,197
39,138
63,480
75,516
80,22
65,476
5,406
50,824
15,36
10,762
52,529
10,208
57,972
7,471
65,980
2,118
90,85
93,147
109,819
47,672
74,780
73,573
95,69
45,808
25,380
69,160
64,185
71,823
59,958
107,77
47,404
90,191
79,124
35,462
12,380
81,771
15,267
110,891
26,277
9,746
105,813
92,884
87,995
39,583
77,466
12,173
29,214
36,608
93,55
104,28
38,518
35,911
65,70
18,220
65,173
91,605
10,400
96,846
57,288
82,493
1,406
41,947
100,777
48,972
59,80
55,50
6,345
15,253
36,309
95,474
37,58
35,228
42,244
73,846
29,645
8,803
78,505
95,196
110,712
24,516
26,431
62,399
66,580
56,903
91,464
53,121
61,506
98,556
32,979
25,591
48,732
81,957
65,294
41,962
88,698
36,896
3,974
111,679
35,332
66,115
36,314
79,343
63,892
109,627
33,966
14,239
85,65
25,340
101,80
12,552
28,946
39,944
14,772
36,162
86,572
57,1
107,870
95,865
62,944
30,297
71,604
84,609
70,719
109,352
64,801
36,261
91,167
51,29
32,181
46,134
81,218
99,60
103,344
21,755
95,244
41,604
60,596
99,995
64,927
36,359
20,689
82,890
71,815
13,571
102,400
58,709
33,580
55,876
13,555
84,6
72,784
14,624
33,336
82,686
80,888
63,304
39,489
6,248
104,775
7,385
37,552
65,656
95,584
25,310
43,849
21,673
11,101
86,42
12,377
31,51
89,885
44,909
90,937
61,208
17,884
57,422
70,803
101,852
9,266
20,608
82,689
12,500
19,182
7,812
20,584
53,980
17,263
41,654
44,723
39,532
51,933
9,82
87,336
55,361
22,520
26,926
26,569
26,378
105,965
3,23
20,342
60,402
8,857
98,137
79,886
14,651
103,984
58,739
87,872
108,321
92,767
111,66
51,843
96,311
40,96
76,396
14,38
6,350
41,44
56,471
23,111
58,506
90,860
38,361
109,773
11,432
16,13
29,339
54,971
7,243
22,96
3,475
91,931
3,185
16,862
29,239
83,807
64,600
66,330
83,616
42,579
52,241
22,422
12,569
94,543
47,482
52,610
55,66
68,567
62,320
97,714
91,515
49,627
106,591
106,934
33,52
92,654
17,944
91,171
8,506
3,616
85,822
65,513
88,980
12,51
35,307
79,489
95,524
96,387
22,906
91,845
8,921
102,133
31,408
49,588
6,987
14,600
19,601
4,65
44,289
76,475
28,812
57,788
54,674
33,548
27,292
65,508
102,842
59,428
29,921
45,159
57,899
25,86
75,465
60,635
109,657
8,764
71,319
87,787
63,905
23,6
41,372
90,147
19,352
47,278
32,41
105,452
75,466
17,436
98,219
94,118
105,760
87,501
41,835
27,203
68,423
2,537
49,286
87,776
84,425
10,401
34,803
73,830
52,48
6,115
56,137
79,120
80,339
101,860
86,276
59,705
69,139
48,528
35,544
69,8
28,795
31,423
60,244
7,135
98,278
55,810
60,606
111,721
79,116
65,995
25,309
45,954
104,502
101,856
22,205
107,111
19,598
83,164
112,300
72,738
78,218
73,564
5,954
70,814
28,792
26,842
73,710
9,209
19,727
94,678
31,298
5,882
103,980
54,307
69,686
35,551
47,662
39,264
82,597
11,398
103,847
35,650
28,255
22,672
37,149
83,722
80,689
43,324
103,677
9,929
19,15
7,426
42,841
70,589
43,432
6,760
73,468
60,590
79,593
76,201
86,618
78,243
37,124
54,870
109,732
24,377
78,809
95,859
10,666
68,37
35,855
106,679
89,837
78,753
86,421
89,105
1,713
35,843
56,388
105,710
40,537
87,566
6,799
66,285
27,876
68,302
13,269
46,155
3,698
20,31
20,36
51,33
28,150
69,276
45,646
75,903
40,435
35,354
99,807
15,3
7,686
106,933
3,662
86,83
71,509
29,861
84,973
82,4
53,540
40,14
24,151
1,615
83,411
16,461
40,271
54,612
102,762
82,394
88,214
102,856
94,46
26,958
24,475
90,256
33,152
9,225
60,563
87,907
44,418
100,624
50,411
51,732
51,881
64,674
29,817
15,979
43,801
97,743
68,545
3,79
97,26
51,318
42,640
97,923
9,823
36,998
29,822
57,528
85,173
23,128
72,174
83,238
65,562
77,165
97,499
45,638
72,899
68,224
85,515
74,9
93,764
37,999
65,566
37,386
10,932
98,769
15,685
67,929
1,106
36,259
4,44
23,381
73,84
96,799
103,824
85,709
100,567
5,313
82,358
47,317
80,794
58,102
107,840
5,557
85,830
75,980
62,426
18,326
65,83
25,306
73,879
49,550
73,455
16,19
61,202
24,144
23,452
9,617
35,255
105,67
80,139
76,987
80,294
82,703
93,465
42,362
109,381
36,946
52,512
88,615
57,320
36,648
37,88
48,745
75,387
29,606
62,682
87,221
54,331
76,2
58,636
52,715
39,515
101,227
64,328
61,742
99,863
54,835
106,378
2,361
31,1000
71,480
81,634
97,847
26,888
12,831
6,476
69,268
89,5
6,798
88,497
47,808
7,383
37,830
81,312
56,174
48,801
28,153
69,929
103,156
23,593
39,116
109,318
94,367
77,64
49,292
66,327
21,738
90,327
67,851
64,931
44,334
84,816
83,399
19,441
98,530
19,873
93,936
24,111
41,386
43,828
75,374
4,913
43,600
14,992
39,193
89,25
16,845
38,816
79,923
107,749
64,193
34,407
98,390
78,9
9,883
3,554
16,155
52,912
92,73
52,811
45,402
31,723
4,364
60,501
57,391
101,393
76,799
76,458
36,856
65,106
71,809
105,257
102,542
109,498
97,131
34,988
54,704
74,143
103,210
71,411
110,771
48,446
21,601
9,960
95,731
32,316
57,889
60,750
74,298
32,319
58,5
14,731
13,954
20,72
98,171
40,135
81,854
4,408
52,657
67,620
96,447
73,482
92,220
49,791
14,294
7,944
54,522
12,190
93,57
33,920
58,545
8,836
22,590
76,420
76,622
102,286
14,914
102,10
89,462
17,647
54,6
110,362
106,101
41,293
70,51
99,503
59,582
59,276
12,717
22,540
86,4
62,715
88,21
55,526
54,486
22,567
92,773
29,873
87,960
106,820
95,391
73,683
110,158
68,58
28,480
5,97
104,117
47,341
84,991
56,513
52,144
86,957
51,525
65,351
59,262
37,685
58,492
43,112
49,560
105,82
72,34
68,460
32,438
1,74
35,492
64,339
71,752
108,850
52,510
6,289
105,4
94,525
57,611
109,865
10,267
105,175
15,620
68,899
80,627
58,958
91,967
80,291
37,425
82,56
92,650
69,149
99,269
19,721
66,178
14,188
31,646
52,233
56,911
45,279
69,324
8,842
95,469
17,957
28,508
88,221
30,265
59,846
101,398
72,756
78,276
44,454
53,518
107,84
13,594
11,978
89,771
45,933
100,972
34,405
76,464
105,272
51,878
87,17
96,803
62,287
88,779
92,881
83,307
97,465
86,636
33,652
89,947
70,352
47,687
59,577
84,969
60,37
4,376
58,487
64,563
32,154
35,646
104,470
87,375
37,801
88,393
97,275
83,99
55,825
58,184
31,910
14,558
56,846
18,366
85,883
4,81
105,472
111,313
4,931
61,447
6,42
24,160
39,76
83,158
18,574
29,235
111,786
93,610
28,980
72,181
61,760
83,20
53,927
25,326
67,919
106,896
43,475
58,957
65,76
2,360
12,834
34,535
55,785
48,85
12,952
58,246
9,216
37,153
38,436
81,493
55,947
21,699
2,492
23,506
110,187
83,253
104,491
96,716
76,172
92,745
69,579
110,782
56,387
22,849
62,754
73,192
47,76
67,34
31,540
57,222
12,48
50,36
14,638
8,884
71,396
90,436
24,398
111,465
94,42
42,984
27,572
47,864
54,109
64,324
43,209
18,71
87,393
5,294
105,535
21,977
34,335
6,576
75,162
105,422
88,645
53,941
64,320
102,162
21,773
88,815
61,615
58,460
43,692
100,3
70,262
80,65
5,706
96,20
98,141
4,611
6,747
78,642
69,222
8,53
101,901
59,741
74,717
24,480
78,372
15,403
102,973
101,520
45,631
65,778
83,703
62,179
86,908
79,842
21,910
27,742
65,175
87,597
108,743
88,535
40,752
52,93
17,785
98,625
31,979
54,622
81,465
70,376
80,845
71,68
51,859
90,189
34,126
86,180
68,485
52,429
14,408
80,396
51,384
102,513
3,82
98,894
52,65
64,855
66,780
24,821
3,133
105,528
10,170
89,902
103,622
4,538
87,315
22,773
20,242
64,40
15,108
33,331
37,828
4,845
97,814
39,898
94,668
65,357
110,768
46,130
79,113
27,372
51,189
82,813
87,674
16,488
62,992
37,418
