90,649
104,506
95,774
81,845
62,241
58,893
12,856
86,88
53,817
92,611
77,497
16,982
67,110
69,661
42,456
55,32
85,495
6,581
36,318
28,463
48,568
42,395
65,415
65,276
21,982
25,369
3,871
2,283
83,508
82,33
93,648
15,63
106,390
86,469
55,631
25,27
44,95
89,130
4,952
89,623
90,816
111,990
9,8
31,522
66,360
6,324
37,770
17,666
97,389
39,632
78,980
33,244
86,309
84,55
1,119
102,254
91,784
54,279
26,163
36,685
56,380
1,800
11,708
20,692
78,765
60,145
111,813
73,559
70,492
55,768
71,854
96,473
16,457
27,995
85,501
36,194
65,680
38,229
25,637
111,763
88,282
18,62
67,274
57,673
110,563
42,958
101,628
33,833
68,530
16,126
59,890
88,732
62,826
86,122
108,464
51,865
75,708
27,561
50,415
107,131
96,539
5,909
28,182
79,945
67,443
85,687
24,689
103,621
8,146
44,291
57,940
5,887
93,490
11,943
14,257
28,735
27,930
65,773
53,342
2,372
92,495
67,645
5,76
17,807
36,501
54,133
26,94
109,886
73,348
53,15
87,557
97,418
101,404
8,879
101,575
54,438
77,158
65,403
97,834
40,296
26,356
4,922
86,857
29,787
38,801
73,497
31,49
80,909
24,863
15,356
95,625
110,599
56,442
39,538
43,135
47,274
72,485
40,829
33,149
37,856
55,752
23,637
97,647
4,960
73,698
31,793
53,720
106,27
77,467
99,882
11,28
11,279
1,304
96,854
46,9
19,969
39,55
46,704
12,482
15,732
110,519
12,964
50,526
3,708
92,473
97,270
48,273
37,471
74,877
29,866
44,992
52,867
47,51
110,896
93,29
72,898
9,622
67,141
89,954
18,300
33,127
42,100
30,518
20,988
61,597
54,476
68,740
26,503
31,397
91,194
70,129
68,496
9,256
23,362
71,434
29,531
109,261
48,973
32,359
70,460
67,778
11,741
68,348
31,424
58,172
72,876
108,474
110,610
11,53
6,644
60,214
111,385
83,549
102,140
27,245
66,686
8,271
28,501
83,651
77,479
32,419
34,308
73,919
20,440
56,623
80,29
111,488
84,886
104,683
89,877
110,448
92,978
26,682
92,207
34,572
101,221
73,281
104,634
111,991
33,401
10,634
82,65
45,903
68,863
13,544
82,960
91,483
5,499
77,421
90,848
80,713
104,490
19,473
96,590
15,284
66,774
58,547
97,796
96,996
90,259
9,408
48,842
1,681
94,39
13,113
21,18
103,420
32,284
94,794
16,601
2,804
82,122
96,796
68,591
10,34
74,211
42,497
48,412
43,687
95,170
70,636
71,529
60,323
77,599
19,242
74,783
80,416
38,688
75,80
9,914
22,987
91,336
70,481
102,242
81,173
17,546
93,502
98,785
60,852
109,443
109,276
1,156
82,728
67,234
51,391
42,701
46,867
96,631
55,842
77,352
37,444
75,792
72,137
60,30
106,134
108,731
6,251
35,350
1,17
7,73
46,735
43,868
97,824
56,646
24,427
17,580
26,946
37,615
85,251
64,745
109,380
22,382
77,826
85,818
40,201
2,221
72,152
111,510
106,37
55,166
16,810
107,646
49,755
24,271
59,742
1,495
5,365
32,82
54,723
111,514
70,54
57,161
74,337
73,645
49,164
22,695
65,636
42,185
27,649
83,543
89,916
86,322
95,276
64,912
107,62
30,386
97,820
11,354
39,809
57,614
109,68
96,25
83,600
54,391
37,74
49,542
110,922
42,664
38,892
106,448
97,606
19,970
95,215
7,662
25,952
47,766
12,829
88,401
105,696
86,222
3,16
78,763
38,31
2,1
19,288
4,595
64,607
97,189
78,778
30,622
94,106
87,396
72,563
6,154
14,411
74,935
28,630
95,710
48,106
38,810
93,344
81,672
71,457
22,1000
2,353
76,587
92,413
17,621
50,768
32,241
89,719
76,873
93,514
46,125
53,484
81,647
3,912
103,552
79,447
6,814
14,998
63,11
106,546
30,801
102,385
86,177
69,815
87,898
66,695
66,954
14,815
60,868
109,730
12,622
24,662
78,483
77,707
88,171
23,759
83,995
78,254
4,908
66,592
62,537
70,169
79,764
20,126
52,178
97,168
94,114
86,63
88,932
38,411
78,558
112,120
32,329
95,263
78,897
76,394
3,285
23,874
49,592
29,224
10,993
50,494
22,153
15,735
63,158
30,660
56,231
80,550
26,101
42,80
72,425
24,246
99,963
5,634
15,58
108,314
74,156
70,245
65,772
32,803
96,726
33,440
38,316
41,866
60,337
5,276
60,678
39,385
91,27
22,998
2,622
4,123
32,238
109,469
26,280
102,302
26,875
38,670
53,863
94,51
104,48
43,252
79,692
48,399
90,243
19,414
46,651
88,612
77,115
18,553
24,408
105,47
100,902
84,416
87,52
55,854
48,515
109,943
72,65
1,328
50,518
9,383
67,965
86,851
86,430
84,421
10,418
19,892
32,111
54,111
67,787
77,985
17,470
31,170
81,147
61,970
23,107
75,880
88,306
106,633
97,236
47,631
66,531
47,547
24,285
6,358
33,912
50,390
70,693
90,117
7,945
47,946
48,964
79,253
58,907
31,927
54,137
89,460
107,7
26,538
5,353
80,34
53,516
41,724
79,186
90,996
13,206
85,631
1,355
100,533
5,457
25,897
18,614
61,21
100,815
12,598
94,406
30,819
101,897
48,510
87,184
22,423
55,493
78,435
10,527
104,488
11,468
74,753
55,226
9,445
16,484
13,635
57,221
69,581
26,808
75,487
35,768
25,444
43,458
60,561
83,246
16,786
10,650
104,214
79,688
27,989
25,526
69,548
77,454
100,599
40,419
98,293
18,565
87,654
37,352
49,590
82,363
41,478
78,107
112,250
41,210
91,63
27,780
72,829
101,813
41,972
52,59
23,724
66,233
72,450
96,470
69,891
90,62
32,286
107,532
87,987
25,469
102,634
103,234
104,365
3,775
45,193
54,248
93,796
85,233
27,199
80,747
69,212
78,68
69,202
69,185
37,925
59,106
30,929
92,914
96,77
17,115
68,756
21,61
41,905
105,253
108,440
2,886
46,504
81,760
46,862
107,885
10,599
52,774
58,147
58,166
94,283
96,103
53,917
67,951
41,335
26,781
14,848
35,436
93,315
90,655
100,964
83,497
13,858
61,341
80,611
55,477
32,990
109,351
75,375
64,797
43,632
4,460
40,459
103,601
77,905
106,712
22,918
2,218
99,938
90,614
12,477
95,446
18,893
69,373
90,56
90,273
102,930
40,327
111,202
84,405
101,281
38,961
46,606
107,667
17,282
110,27
104,990
21,927
31,420
73,659
30,133
22,408
23,503
78,504
101,545
108,248
103,414
63,816
34,61
14,302
44,866
60,42
21,492
68,701
107,369
3,436
87,346
44,328
61,721
57,365
97,145
44,983
82,211
47,744
23,280
11,465
105,841
60,943
47,875
100,992
72,209
28,452
18,480
26,731
40,318
25,280
101,962
32,204
98,613
10,224
1,364
109,476
58,422
75,907
84,466
6,222
70,756
77,232
96,841
60,121
15,858
78,679
95,121
110,924
89,526
41,197
63,925
57,742
78,588
62,859
47,252
72,446
5,199
99,318
109,126
23,763
111,323
98,711
91,600
83,573
10,384
19,158
85,224
36,444
4,62
105,368
46,755
58,560
57,63
91,983
43,993
44,408
36,893
4,531
60,553
55,270
41,561
94,949
78,996
44,410
38,396
99,210
85,973
12,762
71,27
9,182
75,902
15,625
39,528
30,735
106,824
106,235
4,402
8,885
59,211
110,41
37,97
75,253
110,543
75,673
77,190
41,828
68,681
2,220
18,202
91,790
37,684
27,374
34,805
66,863
20,640
97,721
18,54
14,720
39,1
5,609
106,399
53,910
2,141
83,564
82,351
97,852
29,772
61,499
37,225
27,510
57,361
24,52
33,588
35,261
10,687
93,666
86,541
74,274
19,553
11,292
36,821
27,797
2,274
13,745
15,687
23,987
5,927
98,616
3,449
42,81
17,502
107,808
71,278
22,191
90,981
72,542
69,966
73,94
105,480
36,637
48,769
2,428
49,753
41,838
34,966
24,962
18,826
8,659
111,152
10,71
7,237
59,410
69,837
73,50
51,716
83,899
84,530
52,62
60,53
28,280
34,933
64,507
6,274
53,906
65,590
51,261
21,368
68,659
39,516
104,244
24,189
45,602
32,255
28,64
49,754
4,677
20,486
71,131
81,256
68,329
45,789
99,451
111,424
105,575
4,264
79,417
16,701
47,824
1,984
18,811
69,388
84,871
53,353
60,625
87,629
18,82
16,831
34,976
62,55
38,928
44,509
108,988
76,459
12,580
28,512
95,871
111,286
58,896
66,31
88,797
24,573
106,614
12,767
53,889
1,485
14,370
19,567
28,803
19,293
10,347
56,556
28,211
110,941
74,388
2,792
47,711
77,39
27,271
39,466
8,690
77,796
100,325
83,301
26,485
35,119
73,360
5,537
26,324
9,549
43,879
50,31
4,328
2,31
80,675
48,563
47,966
2,882
81,358
38,155
103,755
87,43
39,869
110,987
101,79
2,84
78,788
46,511
94,847
94,314
96,169
16,133
71,567
63,837
107,621
65,937
67,93
50,21
111,232
106,823
96,121
9,268
60,583
66,912
38,172
30,151
2,53
107,737
100,170
70,250
82,875
108,608
99,836
18,992
47,259
91,200
86,458
8,328
85,22
100,709
65,189
7,331
101,77
33,964
1,586
17,541
40,89
95,350
79,614
14,760
44,864
30,284
33,820
17,18
81,240
56,156
66,412
70,177
54,77
57,428
38,486
47,710
51,267
41,745
67,860
73,313
5,116
69,715
28,341
33,835
63,817
101,537
87,178
81,554
11,784
53,942
3,506
3,290
30,549
87,364
2,29
27,819
96,588
3,700
36,835
21,375
98,835
95,533
52,120
25,8
19,804
92,737
19,726
71,572
94,7
24,89
107,648
73,498
65,520
42,756
57,145
107,36
51,463
97,344
10,443
86,555
83,907
100,932
40,25
98,229
83,53
97,964
84,14
82,131
104,865
87,270
10,959
34,312
45,615
38,719
10,150
84,457
74,739
25,191
101,784
94,879
92,672
40,880
53,776
37,345
64,962
16,892
62,812
18,309
102,618
40,176
54,523
48,718
43,39
32,608
17,327
52,683
74,736
110,464
33,297
37,819
65,525
97,319
83,714
54,196
25,645
9,627
67,17
2,680
15,896
59,46
13,531
43,214
101,25
35,849
4,263
90,867
76,994
63,902
43,547
34,967
44,413
28,686
45,836
42,584
91,738
36,950
3,606
20,69
108,833
93,436
105,595
67,461
88,604
101,693
45,673
87,802
36,966
14,940
105,258
39,283
70,341
18,613
63,532
31,146
97,281
4,688
59,571
1,988
8,273
101,91
102,186
10,707
111,422
46,574
62,351
32,545
73,935
79,670
77,686
22,676
107,943
35,662
74,139
18,486
50,631
58,90
71,314
43,823
46,921
93,486
32,220
19,17
94,195
90,21
82,177
95,815
14,419
2,596
69,652
106,308
64,348
70,493
44,170
107,123
80,85
31,15
40,872
5,779
78,28
101,877
99,466
11,933
7,633
9,430
77,424
98,139
87,732
38,526
30,445
53,855
18,17
107,292
54,450
84,792
91,34
93,965
78,673
1,519
32,966
5,568
101,200
100,265
63,570
87,568
76,693
76,906
95,530
89,798
1,367
63,152
66,134
2,122
65,134
83,895
52,104
42,989
60,157
70,265
20,223
88,403
58,242
43,75
69,74
23,250
21,291
42,999
78,400
6,630
46,807
100,64
31,703
48,280
80,861
30,665
60,812
77,730
25,467
64,662
102,882
93,596
23,14
53,618
7,314
13,963
88,970
25,106
19,917
91,709
29,430
57,747
24,250
12,564
92,948
2,396
29,14
77,369
54,651
40,582
2,847
76,221
16,364
75,597
55,791
5,91
37,269
82,550
14,583
70,142
65,512
7,327
85,894
7,891
10,695
89,702
73,554
21,680
85,323
18,163
90,219
74,818
30,759
96,544
2,348
84,323
98,820
79,806
52,502
89,657
2,833
77,465
50,993
18,917
69,738
5,577
49,615
26,281
95,790
21,214
34,769
8,728
83,486
81,447
34,901
75,95
103,906
65,584
6,434
22,523
102,394
65,599
97,543
38,455
26,147
40,839
100,136
26,28
96,604
20,382
87,984
58,704
82,190
22,451
90,609
69,802
26,969
82,602
101,568
42,780
70,63
35,193
95,940
84,347
51,355
22,756
80,506
105,94
62,897
5,22
52,332
78,165
102,757
18,316
52,737
76,158
18,64
3,412
6,792
95,239
91,526
81,420
75,272
34,382
28,920
5,822
63,862
59,224
26,243
17,720
99,756
51,163
62,174
93,257
58,738
81,560
20,761
40,331
104,362
93,858
80,960
110,812
90,103
14,497
85,93
68,16
18,74
53,714
96,215
59,451
61,238
59,584
67,28
63,895
104,34
1,85
95,319
62,382
4,48
68,183
58,98
40,161
45,81
41,367
16,815
52,217
82,229
46,751
59,137
97,462
10,234
74,46
12,616
31,85
108,695
78,596
99,183
87,327
58,650
4,712
83,619
88,735
35,998
10,598
75,314
6,301
64,649
32,3
48,710
98,452
111,362
4,586
64,500
93,52
101,198
68,295
95,258
33,427
34,814
44,234
48,209
69,456
1,630
108,752
17,776
103,178
67,589
13,306
15,916
97,111
44,508
99,74
72,726
102,64
72,453
19,697
33,691
94,909
79,366
61,751
34,950
15,519
98,272
13,747
60,487
20,531
60,435
10,833
66,341
99,454
6,68
22,966
68,407
43,604
87,881
48,937
27,34
43,742
3,106
36,28
69,1
75,213
102,309
8,617
72,481
63,392
108,29
64,876
4,839
63,971
29,643
3,349
30,856
16,366
105,762
44,253
8,462
94,83
8,187
41,172
66,372
58,564
34,233
41,528
78,967
14,241
29,523
30,615
107,185
91,874
100,605
96,315
64,998
60,288
61,893
85,662
85,851
65,793
64,393
30,56
84,793
47,573
73,417
28,598
44,982
6,918
48,390
90,364
40,241
103,951
84,889
6,808
95,129
87,255
85,648
56,569
111,195
38,697
26,507
79,736
60,494
53,772
99,88
109,790
24,292
17,505
59,93
41,878
33,360
70,996
51,417
60,412
112,261
29,820
54,416
5,963
29,432
47,296
62,189
15,315
64,56
97,933
53,120
79,277
89,672
101,624
41,157
45,698
24,924
81,801
71,185
103,732
20,316
31,984
54,388
36,647
106,733
96,390
66,607
30,592
103,362
84,819
36,256
112,226
38,86
86,947
81,346
82,518
30,469
96,829
14,970
88,552
103,957
5,912
105,454
42,847
66,471
50,880
25,829
35,27
31,316
107,897
12,533
112,390
73,545
58,67
35,694
19,227
37,452
12,172
86,442
53,981
69,623
67,285
28,943
35,297
26,741
73,17
37,325
31,856
80,732
37,496
19,897
72,334
44,710
90,52
76,93
5,345
26,330
72,219
80,275
73,258
20,769
65,243
26,302
20,143
8,791
109,387
91,840
83,629
94,532
12,304
56,351
61,375
19,208
103,815
64,846
65,192
63,969
32,229
74,409
32,433
106,725
94,345
107,778
10,961
85,504
20,173
112,485
94,580
10,73
60,816
61,407
87,955
101,276
79,135
10,127
56,786
61,261
29,872
75,259
38,657
51,915
6,549
105,418
96,910
102,211
19,479
106,663
12,796
67,807
62,568
54,589
95,77
57,359
58,613
29,945
67,478
87,430
17,950
87,489
55,439
14,707
69,228
5,170
23,341
52,381
51,750
109,884
71,306
55,472
83,418
101,616
39,718
107,384
34,138
71,212
63,815
34,499
84,909
99,673
1,494
39,364
43,821
22,913
20,228
72,918
13,112
22,212
70,36
21,729
1,906
16,665
104,777
72,373
20,243
34,877
25,373
86,139
62,295
93,903
71,292
105,722
31,195
53,621
111,836
31,156
51,641
60,968
92,17
111,21
43,959
51,371
6,704
53,693
91,659
28,216
18,700
88,704
23,931
70,984
112,153
35,111
59,608
10,393
112,178
63,168
35,846
23,329
100,61
95,30
64,292
65,783
107,605
78,132
65,594
30,705
103,407
21,584
44,212
8,334
90,508
6,37
15,990
65,483
19,203
20,339
1,852
62,18
17,823
80,436
99,854
41,332
74,537
46,988
5,167
50,692
11,619
16,105
99,542
61,385
7,366
53,321
24,130
98,106
48,682
36,1000
63,599
30,736
88,924
9,114
35,287
58,678
72,667
39,921
78,561
9,722
13,436
53,377
53,750
91,851
16,865
103,662
58,703
67,612
57,163
27,252
38,720
39,885
47,192
79,336
58,782
72,383
89,447
7,35
32,644
19,685
54,948
82,365
77,938
7,166
80,740
68,471
106,111
64,489
4,860
61,391
75,396
8,175
34,45
65,178
52,546
9,57
97,719
78,711
46,920
17,435
73,829
93,512
23,76
21,125
83,943
92,476
88,515
11,91
22,100
76,415
33,278
34,458
9,173
63,926
61,205
111,382
60,937
3,803
101,207
65,831
107,464
69,755
99,351
9,535
43,391
109,604
101,319
11,868
71,144
26,191
16,491
94,290
83,254
22,951
101,428
99,975
76,940
61,603
39,555
110,651
17,357
10,658
85,933
59,731
69,459
50,344
110,277
20,889
36,250
42,230
26,676
66,248
76,692
15,10
101,774
42,49
111,856
19,315
33,727
93,873
107,608
51,25
73,203
62,626
76,210
112,409
90,985
71,127
103,211
64,143
55,829
13,564
40,16
36,762
104,613
80,84
59,563
7,508
8,973
89,492
31,775
80,351
21,924
42,800
96,15
6,45
13,671
26,467
95,203
111,25
67,200
55,258
89,291
85,837
32,235
92,78
31,236
85,150
52,25
29,264
76,82
28,878
27,927
4,949
18,606
106,763
95,109
5,928
81,261
7,988
108,911
53,861
55,132
23,10
51,138
33,808
13,215
48,804
34,284
31,215
68,647
18,31
13,323
62,90
74,694
57,675
84,10
25,54
7,198
6,170
18,494
103,240
93,88
59,949
28,205
77,358
62,317
63,212
25,269
36,831
81,391
99,953
56,624
83,125
29,718
86,524
18,901
76,853
17,208
25,925
84,611
102,467
29,426
43,855
21,406
37,794
110,241
60,507
10,480
31,241
105,799
12,309
107,484
30,913
9,972
80,398
32,745
79,422
18,329
15,269
50,953
35,764
12,270
32,69
27,894
45,237
3,690
72,608
38,731
8,735
65,434
7,535
34,177
111,609
39,311
65,915
102,54
32,219
60,339
54,226
50,875
105,163
69,400
55,193
72,853
69,247
75,429
91,611
20,490
46,528
72,270
107,852
105,783
50,138
79,35
44,232
10,701
52,129
37,454
20,172
21,858
68,732
49,390
3,514
87,312
12,18
30,81
88,639
33,221
7,622
35,888
10,826
10,653
41,303
53,664
38,494
95,448
85,372
112,159
61,998
106,682
70,394
63,72
84,270
100,56
17,563
7,789
62,561
33,780
66,960
101,818
52,969
101,941
24,113
59,49
87,760
17,974
7,589
67,962
40,931
20,446
111,893
64,760
46,776
55,60
97,286
46,199
59,394
18,453
112,89
13,59
9,26
62,536
59,348
45,393
108,549
48,721
19,611
66,577
64,104
103,788
6,313
90,500
103,669
59,778
91,313
18,603
30,165
76,854
105,220
2,564
15,154
61,501
98,516
83,961
49,196
61,9
107,91
56,936
72,477
89,299
61,692
86,401
107,26
49,633
15,70
95,538
71,371
90,110
96,166
56,300
9,530
73,88
96,178
67,921
33,905
99,758
77,71
38,502
42,744
61,808
54,267
88,584
52,175
24,968
79,413
95,642
44,813
77,989
12,800
83,169
89,912
16,894
35,897
110,403
101,617
73,132
71,325
93,856
97,778
20,966
21,607
16,149
73,334
96,783
93,795
56,935
18,37
91,965
22,857
95,247
110,541
44,235
5,186
12,246
103,239
91,536
57,897
57,455
25,734
65,279
17,381
105,977
93,638
63,22
26,529
37,716
45,778
42,884
41,662
111,633
106,594
7,246
24,2
43,929
68,764
95,703
98,191
51,322
105,183
78,927
23,961
10,660
78,859
27,521
19,240
30,89
15,89
33,154
64,575
58,49
84,418
47,853
62,776
102,611
93,590
3,313
87,969
3,707
49,473
1,684
92,210
33,376
111,16
95,107
100,309
22,981
86,950
89,452
6,144
47,130
8,664
65,541
39,643
5,601
18,631
19,983
63,332
103,245
69,547
8,610
40,905
24,142
38,836
98,576
76,440
56,596
42,424
74,835
84,596
65,69
62,947
1,127
59,597
56,159
17,818
32,822
20,711
31,683
110,264
101,265
42,359
11,630
53,331
66,644
77,708
71,62
81,766
71,525
1,227
6,471
95,976
103,449
66,606
77,797
58,953
22,110
19,544
11,826
42,876
40,709
15,501
62,475
19,234
27,831
43,388
44,853
26,845
90,264
21,987
77,928
101,781
68,975
98,81
24,498
18,252
100,372
54,945
55,889
56,223
31,35
106,714
45,163
22,481
111,389
23,644
85,907
109,487
9,61
47,733
17,318
15,324
1,965
13,693
30,21
27,495
6,373
15,410
38,721
58,191
97,195
86,593
99,280
89,701
100,126
51,397
91,819
4,958
88,962
30,627
25,958
12,338
46,208
81,369
31,566
21,417
53,325
68,884
59,343
10,544
59,668
47,778
56,748
51,980
48,779
38,923
39,43
71,117
103,150
94,601
30,862
88,11
44,386
10,881
56,447
84,54
16,826
88,473
20,620
38,98
36,739
78,633
77,313
37,761
97,509
93,973
102,256
94,799
38,390
65,523
9,132
18,935
16,336
28,210
59,790
82,80
100,776
22,247
77,323
94,176
65,329
84,309
8,32
77,987
23,360
98,394
82,34
77,433
44,250
106,808
101,710
69,17
37,322
33,888
5,322
37,360
2,145
12,251
90,476
17,907
100,410
39,826
16,586
58,331
85,756
69,850
62,922
29,539
23,509
54,613
71,556
31,861
72,600
102,533
35,402
89,744
34,342
82,529
44,54
64,580
98,410
22,730
88,551
110,305
40,622
79,559
93,56
41,763
2,235
82,734
84,463
33,769
1,204
50,329
71,941
39,496
92,775
37,402
48,395
10,452
102,469
83,601
27,533
70,905
88,84
50,925
97,282
76,778
93,267
17,495
15,532
62,150
75,867
71,923
38,215
66,40
74,693
50,747
86,683
48,952
8,654
105,601
88,964
71,142
15,364
103,431
32,31
84,444
70,269
63,49
39,214
1,410
43,119
7,208
17,2
70,889
33,62
39,838
5,373
68,29
18,749
111,2
50,577
41,59
85,112
107,250
67,248
35,541
53,282
102,850
47,33
47,98
43,270
106,98
89,534
4,888
94,486
42,251
108,177
3,983
21,450
21,881
78,821
28,737
11,526
61,110
56,725
66,645
89,728
98,56
22,420
22,10
2,831
35,624
71,474
105,514
16,114
39,568
26,501
95,761
66,249
72,205
51,921
30,333
26,177
23,607
88,71
62,735
11,601
106,494
27,12
58,742
108,672
70,16
13,426
5,633
110,851
74,699
94,691
105,138
17,503
85,967
40,265
85,123
82,225
98,657
24,204
46,873
48,213
63,34
26,667
105,32
68,386
21,409
83,12
44,457
54,149
27,102
71,141
58,362
6,585
34,119
30,957
84,20
47,219
60,233
46,613
29,795
103,7
26,593
46,87
72,945
16,668
39,51
64,402
42,258
66,597
53,923
40,158
68,287
8,33
99,925
62,967
87,693
85,33
10,350
76,448
96,898
22,585
45,380
10,689
88,50
29,579
5,682
21,560
64,294
44,370
39,171
1,869
9,318
106,12
3,918
63,302
42,30
29,911
19,334
15,559
79,504
109,172
9,991
51,437
111,959
48,40
100,835
52,872
98,717
52,701
85,581
61,785
35,850
28,135
103,972
70,64
3,484
81,209
11,485
56,961
31,571
32,166
17,382
53,136
86,358
24,494
84,559
37,223
29,977
3,9
96,260
33,942
93,137
107,641
16,429
30,280
73,718
5,180
80,48
69,860
76,252
104,635
49,956
67,190
84,227
11,722
64,407
57,579
1,422
73,528
4,475
43,482
75,382
68,532
107,451
22,322
107,496
81,517
103,28
104,100
73,143
37,563
66,935
61,611
11,981
93,900
64,872
58,508
34,237
40,372
97,554
43,709
83,834
46,843
25,147
17,379
84,66
7,700
88,180
40,606
59,258
28,934
104,675
89,972
97,930
45,538
109,501
79,24
22,769
1,703
30,242
53,687
5,975
83,193
11,665
47,713
17,635
45,937
80,719
90,533
35,625
68,846
12,206
16,886
26,579
98,542
25,892
30,539
92,872
105,333
41,425
8,340
96,852
58,95
23,876
29,909
66,521
33,664
6,458
35,686
55,337
38,137
16,823
111,933
75,862
19,198
49,699
101,426
65,922
92,595
23,562
94,969
103,37
61,702
19,24
53,122
47,772
77,444
72,164
34,712
85,59
48,159
8,676
5,740
101,480
106,768
97,476
106,104
99,333
12,510
88,814
87,948
83,42
34,824
101,214
36,957
112,91
4,501
69,494
35,109
55,872
19,972
7,802
58,274
43,537
46,687
41,643
47,728
41,587
16,649
4,87
29,715
84,824
7,779
74,252
14,282
26,461
79,589
14,761
29,295
22,600
104,195
4,253
107,159
37,123
82,674
5,615
73,333
102,387
53,333
54,803
56,957
78,4
52,342
53,932
58,987
13,330
18,570
20,246
20,146
87,128
22,262
14,766
14,206
17,416
41,650
9,777
102,780
43,546
73,12
35,670
69,506
35,217
87,233
85,861
22,249
22,414
12,429
18,816
99,113
69,865
75,791
43,101
100,1000
35,494
77,332
76,84
31,357
100,505
9,230
77,283
64,383
89,398
105,271
108,417
62,881
102,180
71,832
20,856
23,471
101,220
111,207
78,685
79,852
90,353
86,946
52,735
88,709
93,189
15,369
35,987
100,449
83,974
85,256
60,71
34,728
110,311
86,703
34,529
94,282
57,314
47,795
79,47
56,443
59,756
71,954
50,284
93,986
56,913
83,71
51,455
43,363
39,575
43,381
97,405
55,192
52,287
7,895
108,502
111,118
35,12
87,322
100,628
44,201
51,866
61,556
42,827
32,361
29,462
22,637
9,969
47,893
15,996
109,757
30,806
7,216
25,56
87,343
47,314
106,514
23,591
1,62
20,351
23,239
100,329
89,943
104,159
90,181
88,235
64,453
109,398
110,206
14,723
8,744
52,469
103,830
23,243
20,422
3,860
4,516
27,507
62,117
36,126
55,927
98,819
27,492
10,863
90,940
94,728
60,105
102,939
82,435
68,703
42,616
61,636
20,209
14,489
68,559
44,198
19,87
69,941
50,13
79,995
1,693
61,888
53,441
55,351
36,382
19,388
56,918
25,276
111,417
9,989
56,490
44,631
16,282
77,219
20,412
46,997
51,199
42,686
39,621
39,764
76,963
21,463
80,646
5,244
78,714
45,62
63,964
92,360
97,790
92,440
15,442
68,645
24,677
82,913
32,510
77,698
69,734
93,719
109,687
106,793
13,796
47,110
7,307
11,250
26,55
88,245
17,733
71,490
93,690
35,984
72,489
71,704
46,304
92,898
31,172
85,20
79,406
55,463
60,222
43,772
23,988
94,235
96,860
62,662
17,314
42,28
97,177
66,800
63,778
104,621
27,235
15,257
59,655
18,638
90,223
108,431
54,485
106,650
66,148
77,774
11,946
30,116
105,890
13,180
49,132
45,842
67,275
64,464
43,399
17,509
55,352
107,923
50,174
57,519
65,176
3,116
4,5
48,27
51,508
66,907
31,532
63,333
107,76
75,713
20,154
42,721
42,708
14,437
31,38
72,575
107,284
110,807
92,883
46,19
4,705
64,7
46,51
36,690
67,407
6,527
7,769
57,615
3,835
58,697
109,783
75,878
99,865
34,511
62,771
45,883
111,731
12,311
98,317
100,901
93,901
31,681
90,538
41,509
31,395
15,617
82,355
97,879
86,845
23,451
60,844
3,281
95,132
84,298
109,995
56,742
47,301
32,960
59,172
19,888
92,772
6,210
14,440
66,19
34,17
68,586
1,610
1,717
88,675
87,971
104,20
46,498
32,5
43,183
43,319
41,392
19,743
81,896
48,265
64,341
73,933
54,802
28,856
2,3
36,663
76,222
54,788
91,905
12,20
35,679
7,155
63,522
19,55
27,825
68,288
109,514
29,395
15,21
13,129
103,38
64,105
105,652
69,278
71,776
70,913
31,611
16,374
56,76
84,698
88,92
89,532
99,615
72,335
50,757
98,659
99,47
87,574
89,382
45,87
107,455
2,219
62,882
106,834
64,19
67,630
106,917
25,133
26,810
70,289
39,995
104,906
15,606
22,318
48,961
2,26
76,13
68,814
3,55
8,658
82,796
55,614
84,332
11,483
102,975
39,170
70,975
87,854
41,203
107,249
99,217
29,136
62,130
70,24
72,922
57,407
52,249
100,578
51,187
79,964
8,609
8,512
89,438
69,684
6,97
14,318
44,671
25,136
73,321
88,453
102,32
81,277
2,650
50,608
94,259
67,46
38,204
31,467
105,910
25,913
51,416
53,434
86,682
75,120
89,281
81,661
95,201
7,479
84,272
73,544
46,930
29,265
93,647
107,647
94,866
57,494
60,70
57,31
32,330
95,80
5,168
25,502
5,440
6,13
11,830
33,462
97,623
8,576
26,282
69,33
95,292
62,360
62,849
40,413
73,242
95,414
52,159
46,760
19,693
68,861
74,544
106,670
110,621
95,809
82,582
93,717
110,262
47,453
48,975
60,410
77,196
98,95
39,903
30,899
38,782
42,737
2,780
58,391
6,869
75,520
7,76
46,327
30,720
66,111
43,640
108,384
29,330
106,400
71,274
88,333
35,234
81,734
52,252
48,455
73,414
62,628
62,195
60,218
13,509
42,753
32,290
73,507
51,178
98,614
20,927
111,31
65,769
34,700
91,155
80,936
61,476
37,151
41,176
93,733
80,693
48,651
47,288
87,416
102,404
19,957
92,718
86,100
52,290
42,685
42,5
52,76
53,608
22,72
23,428
92,120
53,182
9,935
67,15
12,449
64,322
51,127
39,436
63,644
82,498
1,889
16,972
30,553
18,865
41,354
103,591
56,214
39,91
14,767
61,350
57,238
2,980
71,272
61,335
12,817
25,520
98,274
101,805
101,623
19,925
19,245
74,304
81,770
109,921
26,40
66,569
61,409
7,780
31,106
53,245
72,448
1,265
79,668
80,466
52,913
89,999
35,852
44,38
26,1
62,991
85,517
20,275
59,967
4,355
79,126
23,881
107,58
41,152
105,806
104,187
70,71
83,639
31,603
6,60
29,17
37,602
104,603
62,645
33,330
6,864
98,174
95,842
70,936
56,58
10,490
90,690
75,631
